구명,연도,업종,지역업종,총승차인원,총하차인원,총유동인구,역개수,역당평균유동인구,실제폐업률,RandomForest예측,CatBoost예측,LightGBM예측
광진구,2026,일식음식점,광진구_일식음식점,30201393,29594791,59796184,9,6644020.444444444,0.0,0.6708333333333333,4.807455470916693,6.044339768752021
성동구,2019,양식음식점,성동구_양식음식점,68079364,68158312,136237676,15,9082511.733333332,46.15,61.81689999999999,60.72822180201643,55.73708649773363
중구,2020,양식음식점,중구_양식음식점,102663201,102719995,205383196,15,13692213.066666666,48.57,42.70839999999991,41.66560739856558,38.93148941686868
강서구,2021,분식전문점,강서구_분식전문점,71536308,69635286,141171594,17,8304211.411764706,65.71,60.24090000000005,60.74705247154825,55.19020286969263
서대문구,2023,커피-음료,서대문구_커피-음료,17398322,17259699,34658021,5,6931604.2,35.0,40.098766666666705,40.82653340572808,40.15615404754173
도봉구,2019,분식전문점,도봉구_분식전문점,35386911,34085123,69472034,5,13894406.8,75.0,65.52193333333338,63.73705824956825,64.76220591927279
관악구,2022,일식음식점,관악구_일식음식점,56251700,54337964,110589664,8,13823708.0,61.54,55.38776666666674,51.728803358112536,54.88137966884583
강동구,2019,치킨전문점,강동구_치킨전문점,56377502,54872549,111250051,12,9270837.583333334,59.62,62.422266666666715,54.642007017626405,59.976988212976345
양천구,2022,커피-음료,양천구_커피-음료,23844362,23771649,47616011,6,7936001.833333333,45.45,48.046666666666745,53.46579356196658,53.37176222909186
강남구,2025,중식음식점,강남구_중식음식점,218502925,224519679,443022604,27,16408244.592592591,18.18,27.958933333333302,21.93116910675713,24.931635746212176
강서구,2026,양식음식점,강서구_양식음식점,39949278,38621951,78571229,17,4621837.0,0.0,0.4651,5.058780922877787,2.4970188177894874
광진구,2020,치킨전문점,광진구_치킨전문점,57033205,56555160,113588365,9,12620929.444444444,51.43,62.257666666666715,57.8735071175479,62.42111438932964
양천구,2020,치킨전문점,양천구_치킨전문점,21764164,21892237,43656401,6,7276066.833333333,60.0,60.52570000000001,53.822726724169144,60.03603659238317
양천구,2024,커피-음료,양천구_커피-음료,25309690,25349599,50659289,6,8443214.833333334,18.92,25.010900000000024,24.055169839984593,32.06767296094582
노원구,2019,분식전문점,노원구_분식전문점,82457139,80310753,162767892,14,11626278.0,56.41,61.18299999999998,58.39407108865825,62.245624516258154
서초구,2025,양식음식점,서초구_양식음식점,97561302,97478659,195039961,13,15003073.923076924,9.68,8.910299999999989,10.711323158178303,8.3542132013012
서초구,2020,치킨전문점,서초구_치킨전문점,76856514,78101900,154958414,13,11919878.0,61.54,54.35036666666658,48.79817179165594,47.374593603994064
노원구,2020,한식음식점,노원구_한식음식점,61716211,60236216,121952427,14,8710887.642857144,57.52,56.133866666666705,51.789937131260956,50.22745357294082
